observation_id,source_file,source_sheet,source_row_1based,campaign_year,campaign_note,block_label,normalized_segment_label,twin,direction_inferred_from_label,borehole_depth_m,interval_length_m,permeability_m2,transmissibility_m3,log10_permeability_m2,positive_permeability,target_status,usable_for_current_ogs_fit,fit_use_recommendation,geometry_evidence_status,selected_sample_count,inside_cell_sample_count,fallback_sample_count,outside_sample_count,selected_cell_ids,semantic_activation_gate,measured_physical_quantity,model_comparison_quantity,not_a_direct_measurement_of,recommended_residual,recommended_sigma_log10,key_caveats
perm_0000,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,4,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.17,0.1,5e-16,5.0000000000000005e-17,-15.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,136.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0031,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,10,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.75,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0032,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,11,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.85,0.1,9e-20,9.000000000000001e-21,-19.045757490560675,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0033,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,12,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,0.95,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5828.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0034,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,13,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,1.05,0.1,2e-20,2e-21,-19.69897000433602,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,7663.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0035,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,14,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,1.15,0.1,4e-20,4e-21,-19.39794000867204,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,7663.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0036,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,15,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,1.25,0.1,2e-21,2e-22,-20.69897000433602,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,7663.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0037,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,16,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,1.7,0.1,5e-21,5e-22,-20.30102999566398,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,7663.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0038,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,17,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,2.5,0.1,3e-21,3e-22,-20.522878745280337,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,7663.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0039,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,18,2024,1. MessEinsatz (April 2024),BCDA_34,BCD-A34,closed,vertical,3.3,0.1,3e-21,3e-22,-20.522878745280337,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5631.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0040,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,4,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,0.17,0.1,4e-20,4e-21,-19.39794000867204,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0041,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,5,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,0.31,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0042,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,6,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,0.45,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0043,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,7,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,0.59,0.1,1e-21,1e-22,-21.0,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0044,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,8,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,0.73,0.1,8e-20,8e-21,-19.096910013008056,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0045,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,9,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,0.87,0.1,4e-20,4e-21,-19.39794000867204,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0046,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,10,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,1.01,0.1,1e-20,1e-21,-20.0,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0047,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,11,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,1.15,0.1,9e-20,9.000000000000001e-21,-19.045757490560675,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0048,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,12,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,1.29,0.1,6e-20,6.0000000000000006e-21,-19.22184874961636,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0049,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,13,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,1.7,0.1,4e-21,4e-22,-20.39794000867204,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0050,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,14,2024,1. MessEinsatz (April 2024),BCDA_35,BCD-A35,closed,horizontal,2.5,0.1,4e-21,4e-22,-20.39794000867204,True,mapped_outside_mesh,False,exclude_from_current_local_ogs_fit_outside_mesh,endpoint_geometry_available_from_borehole_line_samples,1.0,0.0,0.0,1.0,5763.0,excluded_current_mesh_outside_domain,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
